id,prediction
37462,0.619564533233643
37463,0.792623817920685
37464,3.81030321121216
37465,1.30912685394287
37466,2.20658230781555
37467,4.46934223175049
37468,0.861430466175079
37469,2.625075340271
37470,0.734254539012909
37471,1.75226306915283
37472,0.544826209545135
37473,2.55546832084656
37474,-0.402509272098541
37475,3.26208877563477
37476,1.30986094474792
37477,2.59752655029297
37478,1.12823057174683
37479,0.368499338626862
37480,1.01596927642822
37481,2.0784068107605
37482,2.82698225975037
37483,0.486444354057312
37484,1.15694737434387
37485,1.56897807121277
37486,0.71954607963562
37487,1.6779226064682
37488,0.875947594642639
37489,1.24811720848083
37490,1.95191240310669
37491,1.19658589363098
37492,0.769989252090454
37493,1.29949963092804
37494,0.957375288009644
37495,0.862660527229309
37496,2.48649311065674
37497,3.11035060882568
37498,1.04058718681335
37499,2.10443735122681
37500,1.71683585643768
37501,2.14214897155762
37502,0.465274304151535
37503,1.29030442237854
37504,3.35250020027161
37505,1.80149579048157
37506,0.809724092483521
37507,2.32170248031616
37508,3.82439661026001
37509,2.13259887695312
37510,0.968147277832031
37511,0.890742242336273
37512,1.35631203651428
37513,0.278389692306519
37514,3.88738179206848
37515,0.269677102565765
37516,2.41419744491577
37517,1.12694525718689
37518,1.41394197940826
37519,3.1611053943634
37520,-0.0709172487258911
37521,2.37110614776611
37522,0.764056921005249
37523,0.94743812084198
37524,4.3272967338562
37525,0.453240811824799
37526,3.51223349571228
37527,2.04844665527344
37528,0.66380101442337
37529,1.05349886417389
37530,0.958657503128052
37531,0.649210214614868
37532,1.53213346004486
37533,0.4031902551651
37534,2.50294375419617
37535,1.91348052024841
37536,2.12738084793091
37537,1.13130438327789
37538,0.628413677215576
37539,0.615087389945984
37540,1.37022066116333
37541,1.52943825721741
37542,0.239851266145706
37543,0.564200639724731
37544,0.594466209411621
37545,3.49341344833374
37546,0.987054646015167
37547,0.253475666046143
37548,0.888409614562988
37549,1.5378030538559
37550,2.81588649749756
37551,3.50002717971802
37552,0.256941139698029
37553,2.73111510276794
37554,2.30088567733765
37555,2.2653648853302
37556,2.14164757728577
37557,-0.0496852397918701
37558,2.64234733581543
37559,2.42795252799988
37560,2.46680784225464
37561,4.1204309463501
37562,6.60200595855713
37563,1.22820949554443
37564,0.382204383611679
37565,3.29132485389709
37566,2.35274147987366
37567,0.846286475658417
37568,3.18970608711243
37569,1.63869345188141
37570,1.25421261787415
37571,0.334108263254166
37572,1.27182054519653
37573,2.25716018676758
37574,1.9262957572937
37575,1.32603907585144
37576,0.806132972240448
37577,1.0313618183136
37578,-0.131453931331635
37579,1.23528742790222
37580,3.02107453346252
37581,4.64022302627563
37582,2.37094879150391
37583,0.323618412017822
37584,1.06856977939606
37585,1.45911574363708
37586,0.904664039611816
37587,4.71102142333984
37588,1.53271067142487
37589,0.87004142999649
37590,3.31847548484802
37591,0.798039078712463
37592,4.84547567367554
37593,3.87002849578857
37594,4.03130626678467
37595,3.43131041526794
37596,1.25872218608856
37597,1.33163142204285
37598,2.44282221794128
37599,3.68511199951172
37600,0.551165163516998
37601,2.92322540283203
37602,2.23624038696289
37603,2.53941202163696
37604,1.90088105201721
37605,5.94229698181152
37606,1.40428376197815
37607,1.78499794006348
37608,1.65112602710724
37609,1.25966858863831
37610,2.09740686416626
37611,2.12811851501465
37612,2.27440118789673
37613,2.43633270263672
37614,1.94308006763458
37615,1.24496006965637
37616,1.60733807086945
37617,3.12382960319519
37618,1.58265995979309
37619,0.619004249572754
37620,1.03457307815552
37621,1.73549795150757
37622,1.96215867996216
37623,1.66036713123322
37624,1.89477241039276
37625,-0.0459839701652527
37626,-0.0879066586494446
37627,1.01325631141663
37628,2.05441427230835
37629,0.55383437871933
37630,1.46876120567322
37631,1.57168018817902
37632,1.34626460075378
37633,0.424484640359879
37634,-0.0192585587501526
37635,1.27928376197815
37636,1.54505395889282
37637,1.69388520717621
37638,0.764244496822357
37639,0.271439075469971
37640,2.95302867889404
37641,0.461329817771912
37642,1.07911860942841
37643,1.0056688785553
37644,3.73294162750244
37645,2.43415021896362
37646,1.87510561943054
37647,2.42843532562256
37648,2.99214315414429
37649,1.9318391084671
37650,0.301604092121124
37651,1.65155243873596
37652,1.97707271575928
37653,0.334114104509354
37654,1.32229614257812
37655,0.375412404537201
37656,0.576314747333527
37657,-0.285415470600128
37658,1.94779050350189
37659,1.04526376724243
37660,1.32566249370575
37661,4.30369853973389
37662,2.69601130485535
37663,1.58870434761047
37664,0.706576704978943
37665,-0.00302809476852417
37666,1.5747504234314
37667,2.55379176139832
37668,3.08125448226929
37669,3.21979713439941
37670,0.900190711021423
37671,2.26471781730652
37672,1.49615454673767
37673,1.57392358779907
37674,0.119114726781845
37675,1.01532340049744
37676,0.983357608318329
37677,1.59470283985138
37678,1.00962591171265
37679,-0.175550639629364
37680,1.54495763778687
37681,1.63276541233063
37682,0.64220666885376
37683,2.0667028427124
37684,2.42604494094849
37685,1.82346498966217
37686,2.85527276992798
37687,1.87445175647736
37688,2.97904014587402
37689,1.52660477161407
37690,1.85457026958466
37691,2.28444623947144
37692,1.89127492904663
37693,1.78740906715393
37694,0.948686480522156
37695,1.68447184562683
37696,1.35708737373352
37697,1.60016357898712
37698,0.571798026561737
37699,1.35976850986481
37700,0.842426419258118
37701,1.74749648571014
37702,0.846964240074158
37703,0.90284252166748
37704,1.15590238571167
37705,1.77808713912964
37706,2.17337846755981
37707,1.18050336837769
37708,0.669729888439178
37709,0.925511062145233
37710,2.18341064453125
37711,0.92982417345047
37712,1.82799780368805
37713,4.79453277587891
37714,3.44471335411072
37715,0.658342003822327
37716,1.99752426147461
37717,1.53713142871857
37718,3.33973073959351
37719,2.14158821105957
37720,0.896064877510071
37721,2.01776003837585
37722,1.2529764175415
37723,0.559924364089966
37724,2.00267744064331
37725,1.02300643920898
37726,2.41762709617615
37727,1.85401546955109
37728,0.89169055223465
37729,-0.0320582985877991
37730,1.45662009716034
37731,0.515940964221954
37732,2.23761081695557
37733,0.832613825798035
37734,2.59059858322144
37735,1.5487265586853
37736,1.04496049880981
37737,1.64222502708435
37738,0.228550285100937
37739,0.332074582576752
37740,0.298637986183167
37741,0.820915579795837
37742,2.90958857536316
37743,3.81957006454468
37744,0.207389891147614
37745,0.662046134471893
37746,2.52517318725586
37747,0.903454065322876
37748,1.5370922088623
37749,2.80088973045349
37750,0.119317442178726
37751,-0.511739492416382
37752,0.887142300605774
37753,0.870824933052063
37754,0.820972561836243
37755,1.01465821266174
37756,2.63026762008667
37757,1.65912449359894
37758,2.78935122489929
37759,1.0728360414505
37760,1.63599169254303
37761,0.613049209117889
37762,1.58110201358795
37763,1.72577548027039
37764,5.20422172546387
37765,3.8813464641571
37766,0.320464134216309
37767,0.567154169082642
37768,1.88618433475494
37769,2.05750274658203
37770,2.94738698005676
37771,1.28156650066376
37772,1.08470940589905
37773,1.7804399728775
37774,0.2753044962883
37775,1.52973556518555
37776,1.57307863235474
37777,0.866284728050232
37778,3.26022410392761
37779,1.17615103721619
37780,2.74823594093323
37781,1.09491610527039
37782,1.48535966873169
37783,0.839429676532745
37784,2.24621486663818
37785,2.8023362159729
37786,1.04821562767029
37787,1.15552568435669
37788,2.87671494483948
37789,0.657379508018494
37790,1.23977959156036
37791,0.690567970275879
37792,3.18324494361877
37793,0.990241169929504
37794,4.13916540145874
37795,1.11671185493469
37796,2.61099648475647
37797,0.44448447227478
37798,0.261752784252167
37799,0.794679164886475
37800,1.69430828094482
37801,2.32265710830688
37802,1.422687292099
37803,0.909561038017273
37804,1.57114660739899
37805,0.759131968021393
37806,1.22675609588623
37807,0.866417407989502
37808,1.47805857658386
37809,1.26074421405792
37810,3.09189248085022
37811,-0.0166002511978149
37812,1.95511651039124
37813,2.27610969543457
37814,0.59755003452301
37815,3.09738230705261
37816,4.38008451461792
37817,1.86193609237671
37818,1.14545583724976
37819,1.11233901977539
37820,1.07746267318726
37821,2.29689598083496
37822,0.719728291034698
37823,1.12400269508362
37824,1.45945119857788
37825,0.890933752059937
37826,-0.279255986213684
37827,1.68902969360352
37828,1.61681890487671
37829,2.30301332473755
37830,1.17082512378693
37831,1.87842726707458
37832,0.589266300201416
37833,0.528427362442017
37834,1.59314274787903
37835,4.3709602355957
37836,1.51369798183441
37837,2.62172794342041
37838,1.65038084983826
37839,0.269880294799805
37840,0.887568056583405
37841,0.938059747219086
37842,1.86779344081879
37843,1.10582482814789
37844,0.937272429466248
37845,1.99317944049835
37846,3.77155470848083
37847,0.068304032087326
37848,1.39686834812164
37849,1.95981955528259
37850,1.07784533500671
37851,1.14903974533081
37852,1.42454242706299
37853,1.74106323719025
37854,3.30040216445923
37855,0.573158621788025
37856,1.98794662952423
37857,1.3973935842514
37858,1.55575120449066
37859,1.73098373413086
37860,2.59059524536133
37861,2.97336745262146
37862,1.12945985794067
37863,3.15296196937561
37864,0.806528449058533
37865,3.43767833709717
37866,3.41850137710571
37867,1.34400868415833
37868,0.928152322769165
37869,0.384996116161346
37870,1.53125035762787
37871,2.33261108398438
37872,2.06524085998535
37873,3.00600814819336
37874,0.417800009250641
37875,2.67626404762268
37876,0.559049546718597
37877,2.18423271179199
37878,4.2389063835144
37879,2.15297412872314
37880,1.83889377117157
37881,3.35985708236694
37882,0.0194351077079773
37883,0.781727969646454
37884,0.480498135089874
37885,2.43693804740906
37886,0.618471443653107
37887,1.97153639793396
37888,0.774528622627258
37889,0.779941082000732
37890,1.08730697631836
37891,1.90281593799591
37892,1.5956517457962
37893,-0.213190793991089
37894,1.40900135040283
37895,1.70809543132782
37896,0.999760329723358
37897,0.889430642127991
37898,5.90585947036743
37899,2.85676074028015
37900,3.0478048324585
37901,1.54083859920502
37902,4.16401100158691
37903,0.419741749763489
37904,1.86425507068634
37905,3.30450081825256
37906,1.97905504703522
37907,1.01786923408508
37908,1.55693805217743
37909,5.37563562393188
37910,1.60888123512268
37911,-0.314954996109009
37912,1.16527199745178
37913,-0.0104270577430725
37914,2.12162494659424
37915,3.11045861244202
37916,2.98245024681091
37917,2.26750063896179
37918,2.5066967010498
37919,2.66312909126282
37920,-0.042855978012085
37921,0.62849485874176
37922,3.00118088722229
37923,1.72682106494904
37924,5.41353559494019
37925,3.16639924049377
37926,1.81369864940643
37927,1.48726713657379
37928,1.8790203332901
37929,1.88758635520935
37930,1.47431826591492
37931,1.58230185508728
37932,2.4586181640625
37933,4.27909660339355
37934,0.457120805978775
37935,2.21910285949707
37936,0.703300476074219
37937,2.11854004859924
37938,0.0580880343914032
37939,1.23827695846558
37940,0.337948381900787
37941,1.47696304321289
37942,1.85388720035553
37943,0.212331980466843
37944,1.42252397537231
37945,0.396098971366882
37946,1.62894630432129
37947,2.0023889541626
37948,1.36942100524902
37949,2.71496176719666
37950,1.03719699382782
37951,2.89676594734192
37952,0.799113094806671
37953,0.337043732404709
37954,0.484840244054794
37955,2.53126406669617
37956,1.53124523162842
37957,2.56528925895691
37958,3.47932910919189
37959,0.564793229103088
37960,2.02127599716187
37961,1.12247443199158
37962,3.40817046165466
37963,0.621334075927734
37964,0.286309421062469
37965,1.74547266960144
37966,2.22366428375244
37967,3.80916976928711
37968,5.11251831054688
37969,3.66561770439148
37970,1.13179469108582
37971,0.10931470990181
37972,1.79399847984314
37973,2.71589517593384
37974,0.00698065757751465
37975,2.02359199523926
37976,1.27140498161316
37977,0.926049172878265
37978,1.38363265991211
37979,1.42236542701721
37980,2.69703936576843
37981,1.54941344261169
37982,4.49272346496582
37983,-0.226562082767487
37984,1.91057825088501
37985,6.52524614334106
37986,0.846068859100342
37987,0.886513233184814
37988,1.31561100482941
37989,0.194313049316406
37990,2.88248538970947
37991,0.841929078102112
37992,2.02588891983032
37993,-0.259170889854431
37994,1.78758156299591
37995,1.55853581428528
37996,2.25180792808533
37997,2.02308654785156
37998,1.56261789798737
37999,0.702901542186737
38000,1.46842527389526
38001,0.366235375404358
38002,1.25047135353088
38003,2.37208366394043
38004,1.01069724559784
38005,1.33501935005188
38006,0.551568865776062
38007,1.1329745054245
38008,2.49190616607666
38009,0.0943533778190613
38010,0.270440489053726
38011,2.80593109130859
38012,0.579790532588959
38013,0.330543339252472
38014,2.31773996353149
38015,0.507144451141357
38016,1.45264601707458
38017,0.959589004516602
38018,2.21845865249634
38019,1.18377554416656
38020,1.60542714595795
38021,2.08844494819641
38022,2.00533628463745
38023,0.901402950286865
38024,2.46276879310608
38025,2.1780366897583
38026,2.88821792602539
38027,0.452941298484802
38028,1.24979424476624
38029,0.777643442153931
38030,0.759487628936768
38031,4.5137243270874
38032,2.51140713691711
38033,1.62087535858154
38034,2.10857439041138
38035,3.0829701423645
38036,1.64548170566559
38037,1.72612631320953
38038,0.462903559207916
38039,1.16458106040955
38040,1.06550407409668
38041,0.48406395316124
38042,1.42236065864563
38043,1.23636889457703
38044,2.14091110229492
38045,1.58447504043579
38046,4.13466930389404
38047,2.69252514839172
38048,0.668121874332428
38049,1.03314995765686
38050,2.22261476516724
38051,0.913621664047241
38052,0.359740197658539
38053,1.64986634254456
38054,0.854678869247437
38055,0.441144317388535
38056,0.227867245674133
38057,1.46120142936707
38058,2.55554366111755
38059,1.35967111587524
38060,0.909568905830383
38061,1.94045555591583
38062,2.62453889846802
38063,1.49383580684662
38064,1.26007330417633
38065,2.7223117351532
38066,1.20714247226715
38067,-0.136814415454865
38068,1.44660520553589
38069,2.00641131401062
38070,1.41794073581696
38071,3.04125905036926
38072,0.13413679599762
38073,2.63807916641235
38074,1.83010244369507
38075,1.69680762290955
38076,0.679926693439484
38077,0.187868237495422
38078,0.381113350391388
38079,1.04671740531921
38080,4.08629894256592
38081,0.6317498087883
38082,0.209501832723618
38083,0.473096281290054
38084,-0.13396817445755
38085,1.55885171890259
38086,4.06521987915039
38087,1.6216584444046
38088,0.623847723007202
38089,0.25993487238884
38090,1.78932976722717
38091,0.657042562961578
38092,0.847908437252045
38093,3.14495396614075
38094,1.70211958885193
38095,1.02904152870178
38096,0.266759216785431
38097,0.379209905862808
38098,3.55050563812256
38099,1.24373555183411
38100,1.58798313140869
38101,1.11393642425537
38102,0.996758639812469
38103,1.09126210212708
38104,0.196290910243988
38105,0.798440337181091
38106,3.37192893028259
38107,1.33746600151062
38108,0.0195107758045197
38109,2.35610175132751
38110,0.769599199295044
38111,0.886993646621704
38112,3.28899645805359
38113,2.50363564491272
38114,1.05219388008118
38115,2.14198112487793
38116,0.986816227436066
38117,1.68901479244232
38118,0.822201371192932
38119,6.894935131073
38120,0.91139942407608
38121,1.06744933128357
38122,1.2607536315918
38123,1.25125467777252
38124,0.744549691677094
38125,2.80488038063049
38126,1.08011054992676
38127,3.88600635528564
38128,0.844105780124664
38129,1.27777242660522
